V1,V2
DB06605,Q9Y616
DB06605,Q9Y666
DB06605,Q9Y694
DB06605,Q9Y6E0
DB06605,Q9Y6F1
DB06605,Q9Y6K1
DB06605,Q9Y6L6
DB06605,Q9Y6R4
DB06605,Q9Y6T7
DB06605,Q9Y6Y9
DB06616,O00469
DB06616,O14832
DB06616,O15392
DB06616,O15528
DB06616,O43451
DB06616,O60494
DB06616,O60568
DB06616,O75899
DB06616,O75936
DB06616,O94760
DB06616,O95363
DB06616,P04080
DB06616,P05106
DB06616,P05108
DB06616,P05141
DB06616,P06756
DB06616,P07101
DB06616,P08514
DB06616,P09455
DB06616,P10253
DB06616,P12235
DB06616,P13637
DB06616,P13674
DB06616,P14770
DB06616,P17707
DB06616,P17752
DB06616,P17936
DB06616,P19021
DB06616,P19835
DB06616,P20061
DB06616,P22033
DB06616,P22888
DB06616,P27707
DB06616,P29074
DB06616,P30085
DB06616,P31153
DB06616,P31260
DB06616,P35398
DB06616,P40261
DB06616,P42898
DB06616,P43088
DB06616,P48551
DB06616,P49019
DB06616,P49281
DB06616,P50579
DB06616,P50993
DB06616,P51164
DB06616,P68371
DB06616,Q00266
DB06616,Q02809
DB06616,Q02880
DB06616,Q07817
DB06616,Q07820
DB06616,Q13332
DB06616,Q14181
DB06616,Q14697
DB06616,Q14978
DB06616,Q15274
DB06616,Q32P28
DB06616,Q6NS38
DB06616,Q8IVH4
DB06616,Q8IVL5
DB06616,Q8IVL6
DB06616,Q8N1G2
DB06616,Q8N543
DB06616,Q93088
DB06616,Q96KS0
DB06616,Q96Q83
DB06616,Q96RD7
DB06616,Q99623
DB06616,Q99835
DB06616,Q9BXJ7
DB06616,Q9BY66
DB06616,Q9H2M3
DB06616,Q9H2X9
DB06616,Q9H6Z9
DB06616,Q9HBK9
DB06616,Q9HC29
DB06616,Q9NR97
DB06616,Q9NSD9
DB06616,Q9NVH6
DB06616,Q9NYV7
DB06616,Q9UBC3
DB06616,Q9UBK8
DB06616,Q9UHI5
DB06616,Q9UHW9
DB06616,Q9ULY5
DB06616,Q9UNQ0
DB06616,Q9Y285
DB06616,Q9Y4U1
DB06616,Q9Y5S8
DB06616,Q9Y666
DB06626,O00469
DB06626,O14832
DB06626,O15269
DB06626,O15270
DB06626,O15342
DB06626,O15374
DB06626,O15392
DB06626,O15403
DB06626,O15427
DB06626,O15528
DB06626,O43174
DB06626,O43451
DB06626,O60494
DB06626,O60568
DB06626,O60669
DB06626,O75348
DB06626,O75899
DB06626,O75911
DB06626,O75936
DB06626,O94760
DB06626,O94903
DB06626,O95237
DB06626,O95363
DB06626,O95470
DB06626,O95670
DB06626,O95907
DB06626,P00491
DB06626,P00740
DB06626,P00742
DB06626,P02753
DB06626,P02786
DB06626,P02792
DB06626,P02794
DB06626,P04070
DB06626,P04080
DB06626,P04181
DB06626,P04818
DB06626,P05106
DB06626,P05108
DB06626,P05141
DB06626,P05165
DB06626,P05166
DB06626,P06732
DB06626,P06746
DB06626,P06756
DB06626,P06870
DB06626,P07101
DB06626,P07225
DB06626,P07355
DB06626,P07686
DB06626,P08514
DB06626,P08519
DB06626,P09455
DB06626,P09884
DB06626,P10253
DB06626,P11216
DB06626,P11217
DB06626,P11498
DB06626,P11926
DB06626,P12235
DB06626,P12277
DB06626,P12429
DB06626,P13637
DB06626,P13674
DB06626,P14735
DB06626,P14770
DB06626,P15313
DB06626,P17540
DB06626,P17707
DB06626,P17752
DB06626,P17936
DB06626,P19021
DB06626,P19113
DB06626,P19835
DB06626,P20061
DB06626,P20132
DB06626,P21283
DB06626,P21964
DB06626,P22033
DB06626,P22102
DB06626,P22888
DB06626,P23378
DB06626,P23469
DB06626,P23921
DB06626,P27449
DB06626,P27707
DB06626,P29074
DB06626,P29350
DB06626,P30085
DB06626,P30405
DB06626,P30613
DB06626,P31025
DB06626,P31040
DB06626,P31153
DB06626,P31260
DB06626,P31939
DB06626,P35398
DB06626,P35408
DB06626,P36021
DB06626,P36543
DB06626,P38606
DB06626,P39748
DB06626,P40261
DB06626,P40933
DB06626,P41222
DB06626,P42898
DB06626,P43088
DB06626,P43115
DB06626,P43116
DB06626,P48029
DB06626,P48551
DB06626,P49019
DB06626,P49069
DB06626,P49281
DB06626,P49788
DB06626,P50579
DB06626,P50747
DB06626,P50993
DB06626,P51164
DB06626,P51580
DB06626,P51857
DB06626,P53985
DB06626,P56282
DB06626,P61421
DB06626,P68366
DB06626,P68371
DB06626,P98164
DB06626,Q00266
DB06626,Q02809
DB06626,Q02880
DB06626,Q03393
DB06626,Q05209
DB06626,Q07817
DB06626,Q07820
DB06626,Q07864
DB06626,Q08257
DB06626,Q13085
DB06626,Q13332
DB06626,Q13488
DB06626,Q14181
DB06626,Q14697
DB06626,Q14978
DB06626,Q15118
DB06626,Q15274
DB06626,Q15750
DB06626,Q15904
DB06626,Q16595
DB06626,Q16654
DB06626,Q16719
DB06626,Q16773
DB06626,Q16853
DB06626,Q32P28
DB06626,Q6NS38
DB06626,Q6NUM9
DB06626,Q6V0L0
DB06626,Q6YP21
DB06626,Q7LG56
DB06626,Q8IVH4
DB06626,Q8IVL5
DB06626,Q8IVL6
DB06626,Q8N1G2
DB06626,Q8N543
DB06626,Q8N8Y2
DB06626,Q8NBN7
DB06626,Q8NEY4
DB06626,Q8NFJ5
DB06626,Q8TC12
DB06626,Q93050
DB06626,Q93088
DB06626,Q969G6
DB06626,Q96A05
DB06626,Q96A70
DB06626,Q96EN8
DB06626,Q96GA7
DB06626,Q96GD0
DB06626,Q96I15
DB06626,Q96KS0
DB06626,Q96LZ3
DB06626,Q96NR8
DB06626,Q96Q83
DB06626,Q96RD7
DB06626,Q96RQ3
DB06626,Q99437
DB06626,Q99456
DB06626,Q99623
DB06626,Q99835
DB06626,Q9BTZ2
DB06626,Q9BXJ7
DB06626,Q9BY66
DB06626,Q9GZT4
DB06626,Q9GZT9
DB06626,Q9H2M3
DB06626,Q9H2X9
DB06626,Q9H6Z9
DB06626,Q9HBG4
DB06626,Q9HBK9
DB06626,Q9HC29
DB06626,Q9HCC0
DB06626,Q9HD40
DB06626,Q9NR33
DB06626,Q9NR63
DB06626,Q9NR97
DB06626,Q9NRF9
DB06626,Q9NSD9
DB06626,Q9NUV7
DB06626,Q9NVH6
DB06626,Q9NVS9
DB06626,Q9NYK1
DB06626,Q9NYR8
DB06626,Q9NYV7
DB06626,Q9NZD4
DB06626,Q9UBC3
DB06626,Q9UBK8
DB06626,Q9UHI5
DB06626,Q9UHW9
DB06626,Q9UI12
DB06626,Q9ULY5
DB06626,Q9UNQ0
DB06626,Q9UP52
DB06626,Q9UQF2
DB06626,Q9Y285
DB06626,Q9Y487
DB06626,Q9Y4U1
DB06626,Q9Y5K8
DB06626,Q9Y5S8
DB06626,Q9Y666
DB06637,O00763
DB06637,O15342
DB06637,O60494
DB06637,O75348
DB06637,O94760
DB06637,O95670
DB06637,P00491
DB06637,P04080
DB06637,P05141
DB06637,P05165
DB06637,P05166
DB06637,P06732
DB06637,P08620
DB06637,P09884
DB06637,P12235
DB06637,P12277
DB06637,P15313
DB06637,P17540
DB06637,P20061
DB06637,P21283
DB06637,P22033
DB06637,P22888
DB06637,P23469
DB06637,P23921
DB06637,P24530
DB06637,P27449
DB06637,P27707
DB06637,P29074
DB06637,P29350
DB06637,P30085
DB06637,P36543
DB06637,P38606
DB06637,P42898
DB06637,P48029
DB06637,P50579
DB06637,P50747
DB06637,P51164
DB06637,P51580
DB06637,P56282
DB06637,P61421
DB06637,P68371
DB06637,P78362
DB06637,Q05209
DB06637,Q07864
DB06637,Q13085
DB06637,Q13126
DB06637,Q13332
DB06637,Q13488
DB06637,Q14697
DB06637,Q15118
DB06637,Q15904
DB06637,Q7LG56
DB06637,Q8IVH4
DB06637,Q8N8Y2
DB06637,Q8NEY4
DB06637,Q93050
DB06637,Q93088
DB06637,Q96A05
DB06637,Q96RD7
DB06637,Q96RQ3
DB06637,Q99437
DB06637,Q9BXJ7
DB06637,Q9BY49
DB06637,Q9H2M3
DB06637,Q9HBG4
DB06637,Q9HCC0
DB06637,Q9NR33
DB06637,Q9NR97
DB06637,Q9NRF9
DB06637,Q9NYK1
DB06637,Q9NYV7
DB06637,Q9UBK8
DB06637,Q9UI12
DB06637,Q9UNQ0
DB06637,Q9Y487
DB06637,Q9Y4U1
DB06637,Q9Y5K8
DB06637,Q9Y5S8
DB06654,O15342
DB06654,O43451
DB06654,O60494
DB06654,O75348
DB06654,O75899
DB06654,O94760
DB06654,O95670
DB06654,O95749
DB06654,P00491
DB06654,P01133
DB06654,P02675
DB06654,P02679
DB06654,P05141
DB06654,P05230
DB06654,P06732
DB06654,P08514
DB06654,P08620
DB06654,P09038
DB06654,P09884
DB06654,P10253
DB06654,P12235
DB06654,P12277
DB06654,P14324
DB06654,P14735
DB06654,P15313
DB06654,P17540
DB06654,P18545
DB06654,P20061
DB06654,P21283
DB06654,P21860
DB06654,P22033
DB06654,P22888
DB06654,P23469
DB06654,P24530
DB06654,P27449
DB06654,P27707
DB06654,P29074
DB06654,P29350
DB06654,P36543
DB06654,P38606
DB06654,P42898
DB06654,P48029
DB06654,P49281
DB06654,P50579
DB06654,P51164
DB06654,P51580
DB06654,P55211
DB06654,P56282
DB06654,P61421
DB06654,P62942
DB06654,P68371
DB06654,Q00534
DB06654,Q02880
DB06654,Q05209
DB06654,Q07864
DB06654,Q13332
DB06654,Q13488
DB06654,Q13956
DB06654,Q14181
DB06654,Q14697
DB06654,Q14978
DB06654,Q15904
DB06654,Q16348
DB06654,Q4U2R8
DB06654,Q7LG56
DB06654,Q8IVH4
DB06654,Q8N8Y2
DB06654,Q8NEY4
DB06654,Q93050
DB06654,Q93088
DB06654,Q96A05
DB06654,Q96RD7
DB06654,Q99437
DB06654,Q9BXJ7
DB06654,Q9H2M3
DB06654,Q9HBG4
DB06654,Q9NR33
DB06654,Q9NR97
DB06654,Q9NRF9
DB06654,Q9NSA0
DB06654,Q9NYK1
DB06654,Q9NYV7
DB06654,Q9UBK8
DB06654,Q9UGN5
DB06654,Q9UI12
DB06654,Q9UNQ0
DB06654,Q9UQQ2
DB06654,Q9Y487
DB06654,Q9Y4U1
DB06654,Q9Y5K8
DB06654,Q9Y5S8
DB06654,Q9Y694
DB06654,Q9Y6F1
DB06684,O00763
DB06684,O15342
DB06684,O60494
DB06684,O75348
DB06684,O94760
DB06684,O95670
DB06684,P00491
DB06684,P05141
DB06684,P05165
DB06684,P05166
DB06684,P06732
DB06684,P08514
DB06684,P08620
DB06684,P09884
DB06684,P12235
DB06684,P12277
DB06684,P15313
DB06684,P17540
DB06684,P20061
DB06684,P21283
DB06684,P22033
DB06684,P22888
DB06684,P23469
DB06684,P23921
DB06684,P27449
DB06684,P27707
DB06684,P29074
DB06684,P29350
DB06684,P30085
DB06684,P36543
DB06684,P38606
DB06684,P40261
DB06684,P42898
DB06684,P48029
DB06684,P49019
DB06684,P49281
DB06684,P50579
DB06684,P50747
DB06684,P51164
DB06684,P56282
DB06684,P61421
DB06684,P78362
DB06684,Q05209
DB06684,Q07864
DB06684,Q13085
DB06684,Q13126
DB06684,Q13332
DB06684,Q13488
DB06684,Q14697
DB06684,Q15274
DB06684,Q15904
DB06684,Q7LG56
DB06684,Q8IVH4
DB06684,Q8N8Y2
DB06684,Q8NEY4
DB06684,Q93050
DB06684,Q93088
DB06684,Q96A05
DB06684,Q96RD7
DB06684,Q96RQ3
DB06684,Q99437
DB06684,Q9BXJ7
DB06684,Q9BY49
DB06684,Q9H2M3
DB06684,Q9HBG4
DB06684,Q9HCC0
DB06684,Q9NR33
DB06684,Q9NR97
DB06684,Q9NRF9
DB06684,Q9NYV7
DB06684,Q9UBK8
DB06684,Q9UI12
DB06684,Q9UNQ0
DB06684,Q9Y487
DB06684,Q9Y4U1
DB06684,Q9Y5K8
DB06689,O15342
DB06689,O15528
DB06689,O43451
DB06689,O60494
DB06689,O60931
DB06689,O75348
DB06689,O94760
DB06689,O95363
DB06689,O95670
DB06689,P00491
DB06689,P05106
DB06689,P05141
DB06689,P05165
DB06689,P05166
DB06689,P06732
DB06689,P06756
DB06689,P07101
DB06689,P08069
DB06689,P08514
DB06689,P09455
DB06689,P09884
DB06689,P10253
DB06689,P12235
DB06689,P12277
DB06689,P15313
DB06689,P17540
DB06689,P17752
DB06689,P17812
DB06689,P17936
DB06689,P19835
DB06689,P20061
DB06689,P20648
DB06689,P21283
DB06689,P21860
DB06689,P22033
DB06689,P23469
DB06689,P23921
DB06689,P27449
DB06689,P27707
DB06689,P29074
DB06689,P29350
DB06689,P29972
DB06689,P30085
DB06689,P31260
DB06689,P35408
DB06689,P36543
DB06689,P38606
DB06689,P40261
DB06689,P42898
DB06689,P43088
DB06689,P43115
DB06689,P43116
DB06689,P48029
DB06689,P49019
DB06689,P49281
DB06689,P50579
DB06689,P50747
DB06689,P51164
DB06689,P54710
DB06689,P56282
DB06689,P61421
DB06689,P68371
DB06689,Q00534
DB06689,Q02127
DB06689,Q02880
DB06689,Q05209
DB06689,Q07864
DB06689,Q13085
DB06689,Q13332
DB06689,Q13488
DB06689,Q14181
DB06689,Q14697
DB06689,Q14978
DB06689,Q15274
DB06689,Q15904
DB06689,Q16348
DB06689,Q16853
DB06689,Q4U2R8
DB06689,Q7LG56
DB06689,Q8IVH4
DB06689,Q8N8Y2
DB06689,Q8NEY4
DB06689,Q93050
DB06689,Q93088
DB06689,Q96A05
DB06689,Q96RD7
DB06689,Q96RQ3
DB06689,Q99437
DB06689,Q99707
DB06689,Q9BXJ7
DB06689,Q9H2M3
DB06689,Q9HBG4
DB06689,Q9HCC0
DB06689,Q9NR33
DB06689,Q9NR97
DB06689,Q9NRF9
DB06689,Q9NSA0
DB06689,Q9NSD9
DB06689,Q9NYK1
DB06689,Q9NYV7
DB06689,Q9UBC3
DB06689,Q9UBK8
DB06689,Q9UHI5
DB06689,Q9UHW9
DB06689,Q9UI12
DB06689,Q9UNQ0
DB06689,Q9Y285
DB06689,Q9Y487
DB06689,Q9Y4U1
DB06689,Q9Y5K8
DB06689,Q9Y5S8
DB06689,Q9Y666
DB06689,Q9Y694
DB06691,O00763
DB06691,O15342
DB06691,O60494
DB06691,O75348
DB06691,O95670
DB06691,O95749
DB06691,P00491
DB06691,P00492
DB06691,P04080
DB06691,P05108
DB06691,P05141
DB06691,P05165
DB06691,P05166
DB06691,P06732
DB06691,P07686
DB06691,P08514
DB06691,P09455
DB06691,P09884
DB06691,P12235
DB06691,P12277
DB06691,P14324
DB06691,P15313
DB06691,P17540
DB06691,P17936
DB06691,P20061
DB06691,P21283
DB06691,P22033
DB06691,P22102
DB06691,P22888
DB06691,P23469
DB06691,P23921
DB06691,P24530
DB06691,P27449
DB06691,P27707
DB06691,P29074
DB06691,P29350
DB06691,P30085
DB06691,P31040
DB06691,P31939
DB06691,P36543
DB06691,P38606
DB06691,P40261
DB06691,P42898
DB06691,P48029
DB06691,P49019
DB06691,P49281
DB06691,P50579
DB06691,P50747
DB06691,P51580
DB06691,P55211
DB06691,P56282
DB06691,P61421
DB06691,P68371
DB06691,P78352
DB06691,P78362
DB06691,P98164
DB06691,Q03393
DB06691,Q05209
DB06691,Q07864
DB06691,Q13085
DB06691,Q13126
DB06691,Q13332
DB06691,Q13488
DB06691,Q14353
DB06691,Q14697
DB06691,Q15274
DB06691,Q15904
DB06691,Q7LG56
DB06691,Q8IVH4
DB06691,Q8N8Y2
DB06691,Q8NEY4
DB06691,Q93050
DB06691,Q93088
DB06691,Q969G6
DB06691,Q96A05
DB06691,Q96RD7
DB06691,Q96RQ3
DB06691,Q99437
DB06691,Q9BXJ7
DB06691,Q9BY49
DB06691,Q9H2M3
DB06691,Q9HBG4
DB06691,Q9HCC0
DB06691,Q9NR33
DB06691,Q9NR97
DB06691,Q9NRF9
DB06691,Q9NYK1
DB06691,Q9NYV7
DB06691,Q9UBK8
DB06691,Q9UI12
DB06691,Q9UNQ0
DB06691,Q9Y487
DB06691,Q9Y4U1
DB06691,Q9Y5K8
DB06694,O00763
DB06694,O15342
DB06694,O60494
DB06694,O75348
DB06694,O95670
DB06694,P00491
DB06694,P04080
DB06694,P05141
DB06694,P05165
DB06694,P05166
DB06694,P06732
DB06694,P08620
DB06694,P09884
DB06694,P12235
DB06694,P12277
DB06694,P15313
DB06694,P17540
DB06694,P20061
DB06694,P21283
DB06694,P22033
DB06694,P23469
DB06694,P23921
DB06694,P24530
DB06694,P27449
DB06694,P27707
DB06694,P29074
DB06694,P29350
DB06694,P30085
DB06694,P36543
DB06694,P38606
DB06694,P40261
DB06694,P42898
DB06694,P48029
DB06694,P49019
DB06694,P50579
DB06694,P50747
DB06694,P56282
DB06694,P61421
DB06694,P78362
DB06694,Q05209
DB06694,Q07864
DB06694,Q13085
DB06694,Q13126
DB06694,Q13332
DB06694,Q13488
DB06694,Q14697
DB06694,Q15274
DB06694,Q15904
DB06694,Q7LG56
DB06694,Q8IVH4
DB06694,Q8N8Y2
DB06694,Q8NEY4
DB06694,Q93050
DB06694,Q93088
DB06694,Q96A05
DB06694,Q96RD7
DB06694,Q96RQ3
DB06694,Q99437
DB06694,Q9BXJ7
DB06694,Q9BY49
DB06694,Q9H2M3
DB06694,Q9HBG4
DB06694,Q9HCC0
DB06694,Q9NR33
DB06694,Q9NR97
DB06694,Q9NRF9
DB06694,Q9NYV7
DB06694,Q9UBK8
DB06694,Q9UI12
DB06694,Q9UNQ0
DB06694,Q9Y487
DB06694,Q9Y4U1
DB06694,Q9Y5K8
DB06694,Q9Y5S8
DB06695,O43451
DB06695,O60494
DB06695,O94760
DB06695,P05106
DB06695,P05141
DB06695,P06732
DB06695,P06756
DB06695,P08514
DB06695,P10253
DB06695,P12235
DB06695,P12277
DB06695,P17540
DB06695,P17752
DB06695,P19835
DB06695,P20061
DB06695,P20648
DB06695,P21860
DB06695,P22033
DB06695,P27707
DB06695,P29074
DB06695,P29972
DB06695,P30085
DB06695,P31260
DB06695,P35408
DB06695,P40261
DB06695,P42898
DB06695,P43088
DB06695,P43115
DB06695,P43116
DB06695,P48029
DB06695,P49019
DB06695,P49281
DB06695,P50579
DB06695,P51164
DB06695,Q00534
DB06695,Q02127
DB06695,Q13332
DB06695,Q14181
DB06695,Q14697
DB06695,Q15274
DB06695,Q16348
DB06695,Q4U2R8
DB06695,Q8IVH4
DB06695,Q93088
DB06695,Q96RD7
DB06695,Q9BXJ7
DB06695,Q9H2M3
DB06695,Q9NR97
DB06695,Q9NSA0
DB06695,Q9NYK1
DB06695,Q9NYV7
DB06695,Q9UBC3
DB06695,Q9UBK8
DB06695,Q9UHW9
DB06695,Q9UNQ0
DB06695,Q9Y4U1
DB06695,Q9Y5S8
DB06695,Q9Y666
DB06695,Q9Y694
DB06698,O00763
DB06698,O15342
DB06698,O60494
DB06698,O75348
DB06698,O95670
DB06698,O95749
DB06698,P00491
DB06698,P00492
DB06698,P04080
DB06698,P05108
DB06698,P05141
DB06698,P05165
DB06698,P05166
DB06698,P06732
DB06698,P07686
DB06698,P08514
DB06698,P09455
DB06698,P09884
DB06698,P12235
DB06698,P12277
DB06698,P14324
DB06698,P15313
DB06698,P17540
DB06698,P17936
DB06698,P20061
DB06698,P21283
DB06698,P22033
DB06698,P22102
DB06698,P22888
DB06698,P23469
DB06698,P23921
DB06698,P24530
DB06698,P27449
DB06698,P27707
DB06698,P29074
DB06698,P29350
DB06698,P30085
DB06698,P31040
DB06698,P31939
DB06698,P36543
DB06698,P38606
DB06698,P40261
DB06698,P42898
DB06698,P48029
DB06698,P49019
DB06698,P49281
DB06698,P50579
DB06698,P50747
DB06698,P51580
DB06698,P55211
DB06698,P56282
DB06698,P61421
DB06698,P68371
DB06698,P78352
DB06698,P78362
DB06698,P98164
DB06698,Q03393
DB06698,Q05209
DB06698,Q07864
DB06698,Q13085
DB06698,Q13126
DB06698,Q13332
DB06698,Q13488
DB06698,Q14353
DB06698,Q14697
DB06698,Q15274
DB06698,Q15904
DB06698,Q7LG56
DB06698,Q8IVH4
DB06698,Q8N8Y2
DB06698,Q8NEY4
DB06698,Q93050
DB06698,Q93088
DB06698,Q969G6
DB06698,Q96A05
DB06698,Q96RD7
DB06698,Q96RQ3
DB06698,Q99437
DB06698,Q9BXJ7
DB06698,Q9BY49
DB06698,Q9H2M3
DB06698,Q9HBG4
DB06698,Q9HCC0
DB06698,Q9NR33
DB06698,Q9NR97
DB06698,Q9NRF9
DB06698,Q9NYK1
DB06698,Q9NYV7
DB06698,Q9UBK8
DB06698,Q9UI12
DB06698,Q9UNQ0
DB06698,Q9Y487
DB06698,Q9Y4U1
DB06698,Q9Y5K8
DB06699,O00408
DB06699,O00469
DB06699,O00763
DB06699,O14732
DB06699,O14832
DB06699,O14939
DB06699,O15269
DB06699,O15270
DB06699,O15342
DB06699,O15374
DB06699,O15392
DB06699,O15403
DB06699,O15427
DB06699,O15528
DB06699,O43174
DB06699,O43252
DB06699,O43451
DB06699,O43612
DB06699,O60494
DB06699,O60568
DB06699,O60603
DB06699,O60658
DB06699,O60669
DB06699,O60706
DB06699,O60931
DB06699,O75348
DB06699,O75899
DB06699,O75911
DB06699,O75936
DB06699,O76083
DB06699,O94760
DB06699,O94903
DB06699,O95237
DB06699,O95263
DB06699,O95342
DB06699,O95363
DB06699,O95470
DB06699,O95665
DB06699,O95670
DB06699,O95749
DB06699,O95907
DB06699,P00491
DB06699,P00492
DB06699,P00742
DB06699,P01303
DB06699,P02753
DB06699,P04080
DB06699,P04181
DB06699,P04746
DB06699,P04818
DB06699,P05106
DB06699,P05141
DB06699,P05165
DB06699,P05166
DB06699,P05181
DB06699,P05231
DB06699,P05362
DB06699,P06732
DB06699,P06756
DB06699,P06858
DB06699,P07101
DB06699,P07686
DB06699,P08069
DB06699,P08514
DB06699,P08519
DB06699,P08620
DB06699,P09429
DB06699,P09455
DB06699,P09884
DB06699,P0CG29
DB06699,P0CG30
DB06699,P10253
DB06699,P10276
DB06699,P10696
DB06699,P10826
DB06699,P10915
DB06699,P11216
DB06699,P11217
DB06699,P11274
DB06699,P11498
DB06699,P11712
DB06699,P11926
DB06699,P12235
DB06699,P12277
DB06699,P13611
DB06699,P13631
DB06699,P13637
DB06699,P13674
DB06699,P14324
DB06699,P14770
DB06699,P15313
DB06699,P16070
DB06699,P16499
DB06699,P17050
DB06699,P17540
DB06699,P17707
DB06699,P17752
DB06699,P17812
DB06699,P17936
DB06699,P18545
DB06699,P19021
DB06699,P19113
DB06699,P19835
DB06699,P20061
DB06699,P20132
DB06699,P21281
DB06699,P21283
DB06699,P21462
DB06699,P21589
DB06699,P21860
DB06699,P21964
DB06699,P22033
DB06699,P22102
DB06699,P22455
DB06699,P23258
DB06699,P23378
DB06699,P23469
DB06699,P23921
DB06699,P24530
DB06699,P24941
DB06699,P25105
DB06699,P27449
DB06699,P27707
DB06699,P29074
DB06699,P29218
DB06699,P29350
DB06699,P29972
DB06699,P30044
DB06699,P30085
DB06699,P30405
DB06699,P30613
DB06699,P31025
DB06699,P31040
DB06699,P31153
DB06699,P31260
DB06699,P31350
DB06699,P31939
DB06699,P33261
DB06699,P34995
DB06699,P35222
DB06699,P35408
DB06699,P35913
DB06699,P36021
DB06699,P36543
DB06699,P38606
DB06699,P39023
DB06699,P40261
DB06699,P41222
DB06699,P42336
DB06699,P42338
DB06699,P42898
DB06699,P43088
DB06699,P43115
DB06699,P43116
DB06699,P43119
DB06699,P48029
DB06699,P49019
DB06699,P49069
DB06699,P49281
DB06699,P49585
DB06699,P49788
DB06699,P49888
DB06699,P50579
DB06699,P50747
DB06699,P50993
DB06699,P51164
DB06699,P51580
DB06699,P51692
DB06699,P52209
DB06699,P53985
DB06699,P54710
DB06699,P55011
DB06699,P55017
DB06699,P55055
DB06699,P55211
DB06699,P56282
DB06699,P61421
DB06699,P62942
DB06699,P68366
DB06699,P68371
DB06699,P78352
DB06699,P78362
DB06699,P78527
DB06699,P80075
DB06699,P84077
DB06699,P98164
DB06699,Q00266
DB06699,Q00534
DB06699,Q02750
DB06699,Q02809
DB06699,Q02880
DB06699,Q03393
DB06699,Q03403
DB06699,Q05209
DB06699,Q06203
DB06699,Q07817
DB06699,Q07820
DB06699,Q07864
DB06699,Q08257
DB06699,Q08493
DB06699,Q08499
DB06699,Q13085
DB06699,Q13126
DB06699,Q13133
DB06699,Q13258
DB06699,Q13315
DB06699,Q13332
DB06699,Q13370
DB06699,Q13393
DB06699,Q13488
DB06699,Q13621
DB06699,Q13946
DB06699,Q13956
DB06699,Q14123
DB06699,Q14181
DB06699,Q14353
DB06699,Q14520
DB06699,Q14571
DB06699,Q14573
DB06699,Q14643
DB06699,Q14697
DB06699,Q14978
DB06699,Q15118
DB06699,Q15274
DB06699,Q15904
DB06699,Q16134
DB06699,Q16654
DB06699,Q16719
DB06699,Q16773
DB06699,Q16853
DB06699,Q32P28
DB06699,Q5JVS0
DB06699,Q6FHJ7
DB06699,Q6NS38
DB06699,Q6NUM9
DB06699,Q6V0L0
DB06699,Q6YP21
DB06699,Q71U36
DB06699,Q7LG56
DB06699,Q7Z2Z2
DB06699,Q8IVH4
DB06699,Q8IVL5
DB06699,Q8IVL6
DB06699,Q8N1G2
DB06699,Q8N543
DB06699,Q8N8Y2
DB06699,Q8NBN7
DB06699,Q8NEY4
DB06699,Q8NFJ5
DB06699,Q8TC12
DB06699,Q8TCT1
DB06699,Q8TD43
DB06699,Q8WWQ8
DB06699,Q92570
DB06699,Q93050
DB06699,Q93088
DB06699,Q969G6
DB06699,Q96A05
DB06699,Q96A70
DB06699,Q96EN8
DB06699,Q96GA7
DB06699,Q96GD0
DB06699,Q96I15
DB06699,Q96KS0
DB06699,Q96LZ3
DB06699,Q96NR8
DB06699,Q96Q83
DB06699,Q96RD7
DB06699,Q96RP8
DB06699,Q96RQ3
DB06699,Q99437
DB06699,Q99623
DB06699,Q99707
DB06699,Q9BTZ2
DB06699,Q9BXJ7
DB06699,Q9BY49
DB06699,Q9BY66
DB06699,Q9BYF1
DB06699,Q9BZV3
DB06699,Q9GZT4
DB06699,Q9H2M3
DB06699,Q9H2X9
DB06699,Q9H6Z9
DB06699,Q9HB55
DB06699,Q9HBG4
DB06699,Q9HBK9
DB06699,Q9HCC0
DB06699,Q9HCR9
DB06699,Q9HD40
DB06699,Q9NP56
DB06699,Q9NPH2
DB06699,Q9NR33
DB06699,Q9NR63
DB06699,Q9NR96
DB06699,Q9NR97
DB06699,Q9NRF9
DB06699,Q9NS75
DB06699,Q9NSD9
DB06699,Q9NUV7
DB06699,Q9NVH6
DB06699,Q9NVS9
DB06699,Q9NYK1
DB06699,Q9NYR8
DB06699,Q9NYV7
DB06699,Q9UBC3
DB06699,Q9UBK8
DB06699,Q9UHI5
DB06699,Q9UHW9
DB06699,Q9UI12
DB06699,Q9UJT0
DB06699,Q9UJT1
DB06699,Q9UJU2
DB06699,Q9UKQ2
DB06699,Q9UNQ0
DB06699,Q9UQQ2
DB06699,Q9Y271
DB06699,Q9Y285
DB06699,Q9Y487
DB06699,Q9Y4U1
DB06699,Q9Y5K3
DB06699,Q9Y5K8
DB06699,Q9Y5S8
DB06699,Q9Y666
DB06700,O00763
DB06700,O15342
DB06700,O60494
DB06700,O75348
DB06700,O75911
DB06700,O94760
DB06700,O95237
DB06700,O95670
DB06700,P00491
DB06700,P00492
DB06700,P00742
DB06700,P04080
DB06700,P05141
DB06700,P05165
DB06700,P05166
DB06700,P06732
DB06700,P07686
DB06700,P08514
DB06700,P08519
DB06700,P08620
DB06700,P09884
DB06700,P12235
DB06700,P12277
DB06700,P15313
DB06700,P17540
DB06700,P20061
DB06700,P21283
DB06700,P21462
DB06700,P22033
DB06700,P22102
DB06700,P22888
DB06700,P23469
DB06700,P23921
DB06700,P24530
DB06700,P27449
DB06700,P27707
