V1,V2
DB11642,Q9Y257
DB11642,Q9Y5Y9
DB11642,Q9Y698
DB11642,Q9Y6H6
DB11642,Q9Y6J6
DB11642,Q9Y6L6
DB11644,O00299
DB11644,O14556
DB11644,O14618
DB11644,O14791
DB11644,O15304
DB11644,O15350
DB11644,O60701
DB11644,O75340
DB11644,O75636
DB11644,O75880
DB11644,P00338
DB11644,P00387
DB11644,P00390
DB11644,P00441
DB11644,P00450
DB11644,P00558
DB11644,P00734
DB11644,P00736
DB11644,P00738
DB11644,P00739
DB11644,P00747
DB11644,P00748
DB11644,P00751
DB11644,P01008
DB11644,P01009
DB11644,P01011
DB11644,P01019
DB11644,P01023
DB11644,P01024
DB11644,P01031
DB11644,P01042
DB11644,P01308
DB11644,P01591
DB11644,P02533
DB11644,P02538
DB11644,P02647
DB11644,P02649
DB11644,P02652
DB11644,P02655
DB11644,P02656
DB11644,P02671
DB11644,P02743
DB11644,P02746
DB11644,P02747
DB11644,P02748
DB11644,P02749
DB11644,P02750
DB11644,P02751
DB11644,P02765
DB11644,P02775
DB11644,P02787
DB11644,P02790
DB11644,P02795
DB11644,P03372
DB11644,P03951
DB11644,P03952
DB11644,P04003
DB11644,P04004
DB11644,P04075
DB11644,P04114
DB11644,P04196
DB11644,P04217
DB11644,P04264
DB11644,P04279
DB11644,P04406
DB11644,P04637
DB11644,P04731
DB11644,P05067
DB11644,P05090
DB11644,P05109
DB11644,P05121
DB11644,P05155
DB11644,P05452
DB11644,P05543
DB11644,P05546
DB11644,P06396
DB11644,P06702
DB11644,P06727
DB11644,P06733
DB11644,P06744
DB11644,P07237
DB11644,P07357
DB11644,P07360
DB11644,P07437
DB11644,P07900
DB11644,P08185
DB11644,P08603
DB11644,P08697
DB11644,P08700
DB11644,P08758
DB11644,P08779
DB11644,P08865
DB11644,P09525
DB11644,P09874
DB11644,P0C0L5
DB11644,P10412
DB11644,P10809
DB11644,P10909
DB11644,P10997
DB11644,P11021
DB11644,P11142
DB11644,P12814
DB11644,P13645
DB11644,P13647
DB11644,P14550
DB11644,P14618
DB11644,P14625
DB11644,P14780
DB11644,P14866
DB11644,P14923
DB11644,P15169
DB11644,P15531
DB11644,P15814
DB11644,P15880
DB11644,P15924
DB11644,P16455
DB11644,P17174
DB11644,P18669
DB11644,P20851
DB11644,P22626
DB11644,P22792
DB11644,P23246
DB11644,P23415
DB11644,P23526
DB11644,P23528
DB11644,P23560
DB11644,P25311
DB11644,P25713
DB11644,P26447
DB11644,P27169
DB11644,P27797
DB11644,P29034
DB11644,P29372
DB11644,P29401
DB11644,P29622
DB11644,P30041
DB11644,P30086
DB11644,P30101
DB11644,P31151
DB11644,P31942
DB11644,P31943
DB11644,P31946
DB11644,P32119
DB11644,P35527
DB11644,P35858
DB11644,P35908
DB11644,P36955
DB11644,P37840
DB11644,P41238
DB11644,P42858
DB11644,P43487
DB11644,P43652
DB11644,P45381
DB11644,P45973
DB11644,P46663
DB11644,P46736
DB11644,P46939
DB11644,P48637
DB11644,P48723
DB11644,P49411
DB11644,P49908
DB11644,P50213
DB11644,P51693
DB11644,P51858
DB11644,P51884
DB11644,P56524
DB11644,P56537
DB11644,P60174
DB11644,P60842
DB11644,P61769
DB11644,P62807
DB11644,P62937
DB11644,P63244
DB11644,P63261
DB11644,P68104
DB11644,P68871
DB11644,P69905
DB11644,P78330
DB11644,P81605
DB11644,Q00987
DB11644,Q02383
DB11644,Q06323
DB11644,Q06481
DB11644,Q06830
DB11644,Q07021
DB11644,Q07955
DB11644,Q0VD83
DB11644,Q13547
DB11644,Q14624
DB11644,Q15185
DB11644,Q15428
DB11644,Q8N907
DB11644,Q969S2
DB11644,Q96FI4
DB11644,Q99497
DB11644,Q9BY41
DB11644,Q9UHF0
DB11652,O00238
DB11652,O00329
DB11652,O00444
DB11652,O00519
DB11652,O00750
DB11652,O14578
DB11652,O14730
DB11652,O14757
DB11652,O14920
DB11652,O14936
DB11652,O14965
DB11652,O14976
DB11652,O15075
DB11652,O15146
DB11652,O15197
DB11652,O15264
DB11652,O15530
DB11652,O43283
DB11652,O43293
DB11652,O43353
DB11652,O43741
DB11652,O60285
DB11652,O60674
DB11652,O75116
DB11652,O75385
DB11652,O75460
DB11652,O75716
DB11652,O75747
DB11652,O75914
DB11652,O76074
DB11652,O94768
DB11652,O94804
DB11652,O95747
DB11652,O95819
DB11652,O95835
DB11652,O96013
DB11652,O96017
DB11652,P00519
DB11652,P00533
DB11652,P04049
DB11652,P04629
DB11652,P05129
DB11652,P06213
DB11652,P06239
DB11652,P06241
DB11652,P06493
DB11652,P07332
DB11652,P07333
DB11652,P07498
DB11652,P07711
DB11652,P07947
DB11652,P07948
DB11652,P07949
DB11652,P08069
DB11652,P08581
DB11652,P08631
DB11652,P08922
DB11652,P09619
DB11652,P09769
DB11652,P09917
DB11652,P10721
DB11652,P11309
DB11652,P11362
DB11652,P11802
DB11652,P12931
DB11652,P14616
DB11652,P15056
DB11652,P16234
DB11652,P16591
DB11652,P17612
DB11652,P17948
DB11652,P19525
DB11652,P19784
DB11652,P21709
DB11652,P21802
DB11652,P22309
DB11652,P22607
DB11652,P22694
DB11652,P23458
DB11652,P25774
DB11652,P27448
DB11652,P29317
DB11652,P29320
DB11652,P29322
DB11652,P29323
DB11652,P29376
DB11652,P29597
DB11652,P30291
DB11652,P30530
DB11652,P31152
DB11652,P33981
DB11652,P35590
DB11652,P35916
DB11652,P35968
DB11652,P36507
DB11652,P36888
DB11652,P36896
DB11652,P36897
DB11652,P37173
DB11652,P41240
DB11652,P41743
DB11652,P42345
DB11652,P42679
DB11652,P42680
DB11652,P42681
DB11652,P42684
DB11652,P42685
DB11652,P43403
DB11652,P43405
DB11652,P45984
DB11652,P46734
DB11652,P48729
DB11652,P48736
DB11652,P49760
DB11652,P49761
DB11652,P49840
DB11652,P49841
DB11652,P51451
DB11652,P51617
DB11652,P51812
DB11652,P51813
DB11652,P51955
DB11652,P51957
DB11652,P52333
DB11652,P52564
DB11652,P53350
DB11652,P53355
DB11652,P53667
DB11652,P53671
DB11652,P53779
DB11652,P54619
DB11652,P54646
DB11652,P54756
DB11652,P54760
DB11652,P54762
DB11652,P54764
DB11652,P57059
DB11652,P57078
DB11652,P68400
DB11652,P78356
DB11652,P80192
DB11652,Q00536
DB11652,Q00537
DB11652,Q02156
DB11652,Q02763
DB11652,Q02779
DB11652,Q04759
DB11652,Q04771
DB11652,Q04912
DB11652,Q05397
DB11652,Q05655
DB11652,Q06187
DB11652,Q06418
DB11652,Q07912
DB11652,Q08345
DB11652,Q08881
DB11652,Q12851
DB11652,Q12852
DB11652,Q12866
DB11652,Q13131
DB11652,Q13153
DB11652,Q13164
DB11652,Q13177
DB11652,Q13188
DB11652,Q13233
DB11652,Q13237
DB11652,Q13523
DB11652,Q13546
DB11652,Q13554
DB11652,Q13555
DB11652,Q13557
DB11652,Q13627
DB11652,Q13873
DB11652,Q13882
DB11652,Q14012
DB11652,Q14164
DB11652,Q14289
DB11652,Q14680
DB11652,Q15139
DB11652,Q15208
DB11652,Q15303
DB11652,Q15375
DB11652,Q15418
DB11652,Q15569
DB11652,Q15746
DB11652,Q16288
DB11652,Q16512
DB11652,Q16513
DB11652,Q16539
DB11652,Q16584
DB11652,Q16620
DB11652,Q16832
DB11652,Q2M2I8
DB11652,Q32MK0
DB11652,Q59H18
DB11652,Q5S007
DB11652,Q6PHR2
DB11652,Q7KZI7
DB11652,Q7L7X3
DB11652,Q7Z460
DB11652,Q86UE8
DB11652,Q8IU85
DB11652,Q8IW41
DB11652,Q8IYT8
DB11652,Q8N4C8
DB11652,Q8N5S9
DB11652,Q8NEV4
DB11652,Q8NFD2
DB11652,Q8NI60
DB11652,Q8TBX8
DB11652,Q8TD08
DB11652,Q8TDR2
DB11652,Q92772
DB11652,Q92918
DB11652,Q96D53
DB11652,Q96GD4
DB11652,Q96L34
DB11652,Q96PY6
DB11652,Q96Q40
DB11652,Q96RR4
DB11652,Q99640
DB11652,Q99759
DB11652,Q99808
DB11652,Q9BRS2
DB11652,Q9BUB5
DB11652,Q9BVS4
DB11652,Q9BXA7
DB11652,Q9C098
DB11652,Q9H0K1
DB11652,Q9H1R3
DB11652,Q9H2G2
DB11652,Q9H2K8
DB11652,Q9H2X6
DB11652,Q9H3Y6
DB11652,Q9H422
DB11652,Q9H4B4
DB11652,Q9HBH9
DB11652,Q9NQU5
DB11652,Q9NRP7
DB11652,Q9NSY1
DB11652,Q9NWZ3
DB11652,Q9NYL2
DB11652,Q9NYY3
DB11652,Q9P0L2
DB11652,Q9P286
DB11652,Q9P289
DB11652,Q9P2K8
DB11652,Q9UBF8
DB11652,Q9UEW8
DB11652,Q9UF33
DB11652,Q9UGI9
DB11652,Q9UGJ0
DB11652,Q9UHD2
DB11652,Q9UIK4
DB11652,Q9UK32
DB11652,Q9UKE5
DB11652,Q9UKI8
DB11652,Q9UL54
DB11652,Q9UM73
DB11652,Q9UPZ9
DB11652,Q9UQB9
DB11652,Q9UQM7
DB11652,Q9Y2H1
DB11652,Q9Y2K2
DB11652,Q9Y2U5
DB11652,Q9Y463
DB11652,Q9Y478
DB11652,Q9Y4K4
DB11652,Q9Y616
DB11652,Q9Y6E0
DB11652,Q9Y6R4
DB11660,P34995
DB11660,P43115
DB11660,P43119
DB11672,O00305
DB11672,O00555
DB11672,O14842
DB11672,O14880
DB11672,O14920
DB11672,O15111
DB11672,O15217
DB11672,O15528
DB11672,O43497
DB11672,O43708
DB11672,O60359
DB11672,O60427
DB11672,O60488
DB11672,O60760
DB11672,O60840
DB11672,O60939
DB11672,O75311
DB11672,O75469
DB11672,O75715
DB11672,O75762
DB11672,O95180
DB11672,O95864
DB11672,P00390
DB11672,P00441
DB11672,P00750
DB11672,P04035
DB11672,P04040
DB11672,P04054
DB11672,P05023
DB11672,P05093
DB11672,P05121
DB11672,P05164
DB11672,P05177
DB11672,P07202
DB11672,P07203
DB11672,P07204
DB11672,P07359
DB11672,P07550
DB11672,P08172
DB11672,P08173
DB11672,P08263
DB11672,P08588
DB11672,P08684
DB11672,P08908
DB11672,P08912
DB11672,P08913
DB11672,P09210
DB11672,P09488
DB11672,P09917
DB11672,P0CG29
DB11672,P0CG30
DB11672,P10275
DB11672,P10415
DB11672,P10620
DB11672,P10635
DB11672,P10768
DB11672,P10827
DB11672,P10828
DB11672,P11229
DB11672,P11474
DB11672,P12104
DB11672,P13569
DB11672,P13945
DB11672,P14416
DB11672,P14555
DB11672,P14780
DB11672,P14902
DB11672,P15121
DB11672,P15559
DB11672,P18089
DB11672,P18825
DB11672,P19440
DB11672,P19793
DB11672,P20309
DB11672,P20815
DB11672,P21266
DB11672,P21554
DB11672,P21728
DB11672,P21796
DB11672,P21917
DB11672,P22001
DB11672,P22352
DB11672,P23219
DB11672,P23415
DB11672,P23975
DB11672,P24462
DB11672,P24557
DB11672,P24752
DB11672,P27338
DB11672,P28161
DB11672,P28221
DB11672,P28222
DB11672,P28223
DB11672,P28335
DB11672,P28702
DB11672,P30542
DB11672,P30556
DB11672,P30711
DB11672,P31151
DB11672,P31260
DB11672,P31645
DB11672,P32418
DB11672,P34969
DB11672,P34972
DB11672,P35348
DB11672,P35354
DB11672,P35367
DB11672,P35368
DB11672,P35372
DB11672,P35398
DB11672,P35462
DB11672,P35498
DB11672,P35499
DB11672,P35754
DB11672,P36544
DB11672,P36956
DB11672,P36969
DB11672,P41143
DB11672,P41595
DB11672,P42330
DB11672,P45954
DB11672,P46098
DB11672,P46439
DB11672,P48167
DB11672,P48443
DB11672,P48637
DB11672,P50406
DB11672,P51649
DB11672,P54284
DB11672,P54289
DB11672,P62508
DB11672,P62955
DB11672,P78417
DB11672,Q00975
DB11672,Q01118
DB11672,Q01668
DB11672,Q02083
DB11672,Q02218
DB11672,Q02641
DB11672,Q03013
DB11672,Q03181
DB11672,Q04760
DB11672,Q06432
DB11672,Q07699
DB11672,Q07869
DB11672,Q08289
DB11672,Q09428
DB11672,Q12809
DB11672,Q13621
DB11672,Q13698
DB11672,Q13936
DB11672,Q14330
DB11672,Q14524
DB11672,Q14994
DB11672,Q15858
DB11672,Q15878
DB11672,Q16678
DB11672,Q16772
DB11672,Q16775
DB11672,Q16873
DB11672,Q7RTV2
DB11672,Q7Z2W7
DB11672,Q7Z2Z2
DB11672,Q7Z3S7
DB11672,Q86YN6
DB11672,Q8IWT1
DB11672,Q8NER1
DB11672,Q8NET8
DB11672,Q8TDU6
DB11672,Q8TED1
DB11672,Q8WXS5
DB11672,Q92769
DB11672,Q96RI1
DB11672,Q96SL4
DB11672,Q99250
DB11672,Q99735
DB11672,Q99808
DB11672,Q9BXT2
DB11672,Q9H252
DB11672,Q9H3N8
DB11672,Q9H4Y5
DB11672,Q9HBA0
DB11672,Q9NPA2
DB11672,Q9NS18
DB11672,Q9NS40
DB11672,Q9NXB9
DB11672,Q9NY46
DB11672,Q9NY72
DB11672,Q9NYP7
DB11672,Q9NYX4
DB11672,Q9P0X4
DB11672,Q9UBN1
DB11672,Q9UF02
DB11672,Q9UI33
DB11672,Q9UJU2
DB11672,Q9UKV0
DB11672,Q9ULY5
DB11672,Q9UPY5
DB11672,Q9UQD0
DB11672,Q9Y2Q3
DB11672,Q9Y2T6
DB11672,Q9Y5S1
DB11672,Q9Y5Y4
DB11672,Q9Y5Y9
DB11672,Q9Y698
DB11689,O00238
DB11689,O00329
DB11689,O00444
DB11689,O00519
DB11689,O00750
DB11689,O14578
DB11689,O14730
DB11689,O14757
DB11689,O14920
DB11689,O14936
DB11689,O14965
DB11689,O14976
DB11689,O15075
DB11689,O15146
DB11689,O15197
DB11689,O15264
DB11689,O15530
DB11689,O43283
DB11689,O43293
DB11689,O43353
DB11689,O43741
DB11689,O60285
DB11689,O60674
DB11689,O75116
DB11689,O75385
DB11689,O75460
DB11689,O75716
DB11689,O75747
DB11689,O75914
DB11689,O76074
DB11689,O94768
DB11689,O94804
DB11689,O95747
DB11689,O95819
DB11689,O95835
DB11689,O96013
DB11689,O96017
DB11689,P00519
DB11689,P00533
DB11689,P01375
DB11689,P01584
DB11689,P04049
DB11689,P04626
DB11689,P04629
DB11689,P05129
DB11689,P05231
DB11689,P06213
DB11689,P06239
DB11689,P06241
DB11689,P06493
DB11689,P07332
DB11689,P07333
DB11689,P07498
DB11689,P07711
DB11689,P07947
DB11689,P07948
DB11689,P07949
DB11689,P08581
DB11689,P08631
DB11689,P08922
DB11689,P09619
DB11689,P09769
DB11689,P09917
DB11689,P10721
DB11689,P11274
DB11689,P11309
DB11689,P11362
DB11689,P11802
DB11689,P12931
DB11689,P14616
DB11689,P15056
DB11689,P16234
DB11689,P16591
DB11689,P17612
DB11689,P17948
DB11689,P19525
DB11689,P19784
DB11689,P21709
DB11689,P21802
DB11689,P22309
DB11689,P22607
DB11689,P22694
DB11689,P23458
DB11689,P24941
DB11689,P25774
DB11689,P27448
DB11689,P29317
DB11689,P29320
DB11689,P29322
DB11689,P29323
DB11689,P29376
DB11689,P29597
DB11689,P30291
DB11689,P30530
DB11689,P31152
DB11689,P33981
DB11689,P35590
DB11689,P35916
DB11689,P35968
DB11689,P36888
DB11689,P36896
DB11689,P36897
DB11689,P37173
DB11689,P41240
DB11689,P41743
DB11689,P42345
DB11689,P42679
DB11689,P42680
DB11689,P42681
DB11689,P42684
DB11689,P42685
DB11689,P43403
DB11689,P43405
DB11689,P45984
DB11689,P46734
DB11689,P48729
DB11689,P48736
DB11689,P49760
DB11689,P49761
DB11689,P49840
DB11689,P49841
DB11689,P51451
DB11689,P51617
DB11689,P51812
DB11689,P51813
DB11689,P51955
DB11689,P51957
DB11689,P52333
DB11689,P52564
DB11689,P53350
DB11689,P53355
DB11689,P53667
DB11689,P53671
DB11689,P53779
DB11689,P54619
DB11689,P54646
DB11689,P54756
DB11689,P54760
DB11689,P54762
DB11689,P54764
DB11689,P57059
DB11689,P57078
DB11689,P68400
DB11689,P78356
DB11689,P80192
DB11689,Q00536
DB11689,Q00537
DB11689,Q02156
DB11689,Q02763
DB11689,Q02779
DB11689,Q04759
DB11689,Q04771
DB11689,Q04912
DB11689,Q05397
DB11689,Q05655
DB11689,Q06187
DB11689,Q06418
DB11689,Q07912
DB11689,Q08345
DB11689,Q08881
DB11689,Q12851
DB11689,Q12852
DB11689,Q12866
DB11689,Q13131
DB11689,Q13153
DB11689,Q13164
DB11689,Q13177
DB11689,Q13188
DB11689,Q13233
DB11689,Q13237
DB11689,Q13523
DB11689,Q13546
DB11689,Q13554
DB11689,Q13555
DB11689,Q13557
DB11689,Q13627
DB11689,Q13873
DB11689,Q13882
DB11689,Q14012
DB11689,Q14164
DB11689,Q14289
DB11689,Q14680
DB11689,Q15139
DB11689,Q15208
DB11689,Q15303
DB11689,Q15375
DB11689,Q15418
DB11689,Q15569
DB11689,Q15746
DB11689,Q16288
DB11689,Q16512
DB11689,Q16513
DB11689,Q16539
DB11689,Q16584
DB11689,Q16620
DB11689,Q16832
DB11689,Q2M2I8
DB11689,Q32MK0
DB11689,Q59H18
DB11689,Q5S007
DB11689,Q6PHR2
DB11689,Q7KZI7
DB11689,Q7L7X3
DB11689,Q7Z460
DB11689,Q86UE8
DB11689,Q8IU85
DB11689,Q8IW41
DB11689,Q8IYT8
DB11689,Q8N4C8
DB11689,Q8N5S9
DB11689,Q8NEV4
DB11689,Q8NFD2
DB11689,Q8NI60
DB11689,Q8TBX8
DB11689,Q8TD08
DB11689,Q8TDR2
DB11689,Q92772
DB11689,Q92918
DB11689,Q96D53
DB11689,Q96GD4
DB11689,Q96L34
DB11689,Q96PY6
DB11689,Q96Q40
DB11689,Q96RR4
DB11689,Q99640
DB11689,Q99759
DB11689,Q99808
DB11689,Q9BRS2
DB11689,Q9BUB5
DB11689,Q9BVS4
DB11689,Q9BXA7
DB11689,Q9C098
DB11689,Q9H0K1
DB11689,Q9H1R3
DB11689,Q9H2G2
DB11689,Q9H2K8
DB11689,Q9H2X6
DB11689,Q9H3Y6
DB11689,Q9H422
DB11689,Q9H4B4
DB11689,Q9HBH9
DB11689,Q9NQU5
DB11689,Q9NRP7
DB11689,Q9NSY1
DB11689,Q9NWZ3
DB11689,Q9NYL2
DB11689,Q9NYY3
DB11689,Q9P0L2
DB11689,Q9P286
DB11689,Q9P289
DB11689,Q9P2K8
DB11689,Q9UBF8
DB11689,Q9UEW8
DB11689,Q9UF33
DB11689,Q9UGI9
DB11689,Q9UGJ0
DB11689,Q9UHD2
DB11689,Q9UIK4
DB11689,Q9UK32
DB11689,Q9UKE5
DB11689,Q9UKI8
DB11689,Q9UL54
DB11689,Q9UM73
DB11689,Q9UPZ9
DB11689,Q9UQB9
DB11689,Q9UQM7
DB11689,Q9Y2H1
DB11689,Q9Y2K2
DB11689,Q9Y2U5
DB11689,Q9Y463
DB11689,Q9Y478
DB11689,Q9Y4K4
DB11689,Q9Y616
DB11689,Q9Y6E0
DB11689,Q9Y6R4
DB11691,O00206
DB11691,O00264
DB11691,O00305
DB11691,O00555
DB11691,O14764
DB11691,O15399
DB11691,O15554
DB11691,O43497
DB11691,O43525
DB11691,O43526
DB11691,O60391
DB11691,O60840
DB11691,O75311
DB11691,O75762
DB11691,O95180
DB11691,P00390
DB11691,P00441
DB11691,P01189
DB11691,P02708
DB11691,P02763
DB11691,P03372
DB11691,P04035
DB11691,P04040
DB11691,P04150
DB11691,P04629
DB11691,P04839
DB11691,P05093
DB11691,P05177
DB11691,P06276
DB11691,P06401
DB11691,P07203
DB11691,P07550
DB11691,P08172
DB11691,P08173
DB11691,P08183
DB11691,P08235
DB11691,P08588
DB11691,P08908
DB11691,P08912
DB11691,P08913
DB11691,P0DP23
DB11691,P10275
DB11691,P10635
DB11691,P11229
DB11691,P13498
DB11691,P14416
DB11691,P14598
DB11691,P14867
DB11691,P14902
DB11691,P15153
DB11691,P15559
DB11691,P16220
DB11691,P17787
DB11691,P18089
DB11691,P18505
DB11691,P18507
DB11691,P18825
DB11691,P19878
DB11691,P20309
DB11691,P20815
DB11691,P21554
DB11691,P21728
DB11691,P21796
DB11691,P21917
DB11691,P21918
DB11691,P23141
DB11691,P23219
DB11691,P23415
DB11691,P23975
DB11691,P24462
DB11691,P24752
DB11691,P25021
DB11691,P25100
DB11691,P25103
DB11691,P28221
DB11691,P28222
DB11691,P28223
DB11691,P28335
DB11691,P28472
DB11691,P29274
DB11691,P29475
DB11691,P30542
DB11691,P30926
DB11691,P31644
DB11691,P31645
DB11691,P32297
DB11691,P34903
DB11691,P34969
DB11691,P34972
DB11691,P35348
DB11691,P35354
DB11691,P35367
DB11691,P35368
DB11691,P35462
DB11691,P35498
DB11691,P35499
DB11691,P36544
DB11691,P37231
DB11691,P41146
DB11691,P41595
DB11691,P42261
DB11691,P43681
DB11691,P46098
DB11691,P47869
DB11691,P47870
DB11691,P47898
DB11691,P48167
DB11691,P48169
DB11691,P48549
DB11691,P50406
DB11691,P54284
DB11691,P63000
DB11691,P78334
DB11691,Q01118
DB11691,Q01668
DB11691,Q01959
DB11691,Q02083
DB11691,Q02641
DB11691,Q05586
DB11691,Q08289
DB11691,Q09470
DB11691,Q12791
DB11691,Q12809
DB11691,Q12879
DB11691,Q13224
DB11691,Q13639
DB11691,Q13698
DB11691,Q13936
DB11691,Q14330
DB11691,Q14524
DB11691,Q14957
DB11691,Q14994
DB11691,Q15080
DB11691,Q15822
DB11691,Q15858
DB11691,Q15878
DB11691,Q16445
DB11691,Q16558
DB11691,Q16620
DB11691,Q16678
DB11691,Q7Z2W7
DB11691,Q86W47
DB11691,Q8N1C3
DB11691,Q8NER1
DB11691,Q8NET8
DB11691,Q8TCU5
DB11691,Q92731
DB11691,Q92952
DB11691,Q99250
DB11691,Q99720
DB11691,Q99928
DB11691,Q9H252
DB11691,Q9H2S1
DB11691,Q9H3N8
DB11691,Q9HBA0
DB11691,Q9NPA1
DB11691,Q9NS40
DB11691,Q9NY46
DB11691,Q9P0X4
DB11691,Q9UGI6
DB11691,Q9UI33
DB11691,Q9UN88
DB11691,Q9UQD0
DB11691,Q9Y2T6
DB11691,Q9Y5N1
DB11691,Q9Y5S1
DB11691,Q9Y5Y9
DB11691,Q9Y6Y9
DB11699,A5X5Y0
DB11699,O14764
DB11699,O15399
DB11699,O15554
DB11699,O43497
DB11699,O60391
DB11699,O75311
DB11699,O75762
DB11699,O95180
DB11699,O95264
DB11699,P00390
DB11699,P00441
DB11699,P02708
DB11699,P04035
DB11699,P04040
DB11699,P05093
DB11699,P05177
DB11699,P06276
DB11699,P07203
DB11699,P07550
DB11699,P08172
DB11699,P08173
DB11699,P08588
DB11699,P08908
DB11699,P08912
DB11699,P08913
DB11699,P09172
DB11699,P09211
DB11699,P10635
DB11699,P11229
DB11699,P13945
DB11699,P14416
DB11699,P14867
DB11699,P14902
DB11699,P15559
DB11699,P17787
DB11699,P18089
DB11699,P18505
DB11699,P18507
DB11699,P18825
DB11699,P19320
DB11699,P20309
DB11699,P20815
DB11699,P21397
DB11699,P21554
DB11699,P21728
DB11699,P21796
DB11699,P21917
DB11699,P21918
DB11699,P22303
DB11699,P23219
DB11699,P23415
DB11699,P23975
DB11699,P24462
DB11699,P24752
DB11699,P25021
DB11699,P25100
DB11699,P25103
DB11699,P26358
DB11699,P27338
DB11699,P28221
DB11699,P28222
DB11699,P28223
DB11699,P28335
DB11699,P28472
DB11699,P29274
DB11699,P29475
DB11699,P30530
DB11699,P30532
DB11699,P30542
DB11699,P30926
DB11699,P31644
DB11699,P31645
DB11699,P32004
DB11699,P32297
DB11699,P34903
DB11699,P34969
DB11699,P34972
DB11699,P35348
DB11699,P35354
DB11699,P35367
DB11699,P35368
DB11699,P35372
DB11699,P35462
DB11699,P35498
DB11699,P35499
DB11699,P36544
DB11699,P36888
DB11699,P37231
DB11699,P41143
DB11699,P41145
DB11699,P41595
DB11699,P42261
DB11699,P42262
DB11699,P42263
DB11699,P43681
DB11699,P47712
DB11699,P47869
DB11699,P47870
DB11699,P47898
DB11699,P48051
DB11699,P48058
DB11699,P48167
DB11699,P48169
DB11699,P48544
DB11699,P48549
DB11699,P50406
DB11699,P78334
DB11699,Q01118
DB11699,Q01668
DB11699,Q01959
DB11699,Q02083
DB11699,Q02641
DB11699,Q05586
DB11699,Q05901
DB11699,Q05940
DB11699,Q06432
DB11699,Q12791
DB11699,Q12809
DB11699,Q12879
DB11699,Q13224
DB11699,Q13639
DB11699,Q13698
DB11699,Q13936
DB11699,Q14330
DB11699,Q14524
DB11699,Q14542
DB11699,Q14957
DB11699,Q15822
DB11699,Q15825
DB11699,Q15858
DB11699,Q15878
DB11699,Q16445
DB11699,Q16558
DB11699,Q16678
DB11699,Q70Z44
DB11699,Q7Z2W7
DB11699,Q86U10
DB11699,Q86W47
DB11699,Q8N1C3
DB11699,Q8NER1
DB11699,Q8NET8
DB11699,Q8TCU5
DB11699,Q8WXA8
DB11699,Q92806
DB11699,Q92952
DB11699,Q99250
DB11699,Q99808
DB11699,Q99928
DB11699,Q9H2S1
DB11699,Q9H3N8
DB11699,Q9HBA0
DB11699,Q9NPA1
DB11699,Q9NY46
DB11699,Q9NYX4
DB11699,Q9P0X4
DB11699,Q9UGI6
DB11699,Q9UGM1
DB11699,Q9UI33
DB11699,Q9UM73
DB11699,Q9UN88
DB11699,Q9UQD0
DB11699,Q9Y2T6
DB11699,Q9Y5N1
DB11699,Q9Y5S1
DB11699,Q9Y5Y9
DB11699,Q9Y698
DB11699,Q9Y6K1
DB11703,O00238
DB11703,O00329
DB11703,O00444
DB11703,O00519
DB11703,O00750
DB11703,O14578
DB11703,O14730
DB11703,O14757
DB11703,O14920
DB11703,O14936
DB11703,O14965
DB11703,O14976
DB11703,O15075
DB11703,O15146
DB11703,O15197
DB11703,O15264
DB11703,O15530
DB11703,O43283
DB11703,O43293
DB11703,O43353
DB11703,O43741
DB11703,O60285
DB11703,O60674
DB11703,O75116
DB11703,O75385
DB11703,O75460
DB11703,O75716
DB11703,O75747
DB11703,O75914
DB11703,O76074
DB11703,O94768
DB11703,O94804
DB11703,O95747
DB11703,O95819
DB11703,O95835
DB11703,O96013
DB11703,O96017
DB11703,P00519
DB11703,P00533
DB11703,P04049
DB11703,P04626
DB11703,P04629
DB11703,P05129
DB11703,P06213
DB11703,P06239
DB11703,P06241
DB11703,P06493
DB11703,P07332
DB11703,P07333
DB11703,P07498
DB11703,P07711
DB11703,P07947
DB11703,P07948
DB11703,P07949
DB11703,P08581
DB11703,P08631
DB11703,P08922
DB11703,P09619
DB11703,P09769
DB11703,P09917
DB11703,P10721
DB11703,P11142
DB11703,P11274
DB11703,P11309
DB11703,P11362
DB11703,P11802
DB11703,P12931
DB11703,P14616
DB11703,P15056
DB11703,P16234
DB11703,P16591
DB11703,P17612
DB11703,P17948
DB11703,P19525
DB11703,P19784
DB11703,P21709
DB11703,P21802
DB11703,P22309
DB11703,P22607
DB11703,P22694
DB11703,P23458
DB11703,P25774
DB11703,P27448
DB11703,P29317
DB11703,P29320
DB11703,P29322
DB11703,P29323
DB11703,P29376
DB11703,P29597
DB11703,P30291
DB11703,P30530
DB11703,P31152
DB11703,P33981
DB11703,P35590
DB11703,P35916
DB11703,P35968
DB11703,P36507
DB11703,P36888
DB11703,P36896
DB11703,P36897
DB11703,P37173
DB11703,P41240
DB11703,P41743
DB11703,P42345
DB11703,P42679
DB11703,P42680
DB11703,P42681
DB11703,P42684
DB11703,P42685
